test1,self,self,2000.00,Deposit,2025-10-31 08:55:50
test1,self,self,2000.00,Deposit,2025-10-31 09:16:12
test1,self,self,-2000.00,Withdraw,2025-10-31 09:16:17
test1,test1,rishu123,1500.00,Debit,2025-10-31 09:16:29
test1,self,self,1200.00,Deposit,2025-10-31 12:35:06
test1,self,self,2700.00,Deposit,2025-10-31 13:54:02
test1,self,self,600.00,Deposit,2025-10-31 13:54:11
test1,test1,rishu123,3000.00,Debit,2025-10-31 13:54:38
test1,swayam123,test1,2000.00,Credit,2025-11-07 11:25:30
test1,test1,swayam123,5000.00,Debit,2025-11-07 11:26:01
